"gene_id","sample_name","measurement"
"377048","RMS.T1",0.4892
"1031748","RMS.T1",0.2433
"785967","RMS.T1",0.4725
"813698","RMS.T1",2.3519
"43733","RMS.T1",0.1333
"53039","RMS.T1",0.3881
"754600","RMS.T1",0.1663
"361943","RMS.T1",0.8927
"44563","RMS.T1",0.2476
"713922","RMS.T1",0.7091
"768246","RMS.T1",0.3385
"753104","RMS.T1",0.6581
"214572","RMS.T1",0.6035
"124605","RMS.T1",0.3953
"755506","RMS.T1",0.5346
"208718","RMS.T1",1.1758
"51448","RMS.T1",0.7499
"773215","RMS.T1",0.74
"774502","RMS.T1",1.4155
"714453","RMS.T1",1.7407
"814260","RMS.T1",0.5435
"71672","RMS.T1",0.274
"841641","RMS.T1",0.4482
"740554","RMS.T1",0.3543
"295985","RMS.T1",1.8669
"234376","RMS.T1",4.5416
"138672","RMS.T1",0.4901
"139957","RMS.T1",1.0675
"308231","RMS.T1",0.302
"309864","RMS.T1",1.4656
"341588","RMS.T1",0.0689
"308497","RMS.T1",0.3478
"269354","RMS.T1",0.1007
"376802","RMS.T1",0.4885
"811028","RMS.T1",0.7131
"810133","RMS.T1",0.1869
"810448","RMS.T1",0.4723
"364510","RMS.T1",0.508
"745343","RMS.T1",2.2137
"431296","RMS.T1",0.1901
"145112","RMS.T1",0.2032
"878280","RMS.T1",0.3728
"505881","RMS.T1",0.1803
"289645","RMS.T1",0.1554
"395708","RMS.T1",0.4356
"756401","RMS.T1",1.2169
"450152","RMS.T1",0.3233
"815794","RMS.T1",1.5268
"825740","RMS.T1",0.3514
"823886","RMS.T1",0.6599
"207082","RMS.T1",0.4917
"376516","RMS.T1",0.1874
"813707","RMS.T1",0.6966
"213136","RMS.T1",0.9976
"823901","RMS.T1",0.4411
"234237","RMS.T1",0.0584
"549146","RMS.T1",0.4073
"306901","RMS.T1",0.5669
"810057","RMS.T1",3.2205
"841340","RMS.T1",0.581
"81518","RMS.T1",0.2282
"813266","RMS.T1",0.1682
"785933","RMS.T1",0.1433
"416959","RMS.T1",1.6614
"52079","RMS.T1",0.0938
"841620","RMS.T1",0.7107
"726236","RMS.T1",0.144
"949934","RMS.T1",1.4204
"760299","RMS.T1",1.0003
"486110","RMS.T1",1.714
"1474174","RMS.T1",0.5894
"878652","RMS.T1",0.4494
"85171","RMS.T1",0.9626
"753418","RMS.T1",1.4874
"626502","RMS.T1",0.396
"814526","RMS.T1",1.3681
"299630","RMS.T1",0.2381
"502333","RMS.T1",0.4397
"435551","RMS.T1",0.2021
"470128","RMS.T1",0.7442
"866694","RMS.T1",0.8563
"32299","RMS.T1",1.0544
"504791","RMS.T1",0.7682
"784257","RMS.T1",0.3625
"755228","RMS.T1",0.1487
"292996","RMS.T1",0.2179
"770014","RMS.T1",0.1899
"842918","RMS.T1",0.2374
"626555","RMS.T1",0.6657
"877664","RMS.T1",0.3379
"843098","RMS.T1",0.424
"811956","RMS.T1",0.6787
"244307","RMS.T1",0.3979
"140806","RMS.T1",0.308
"753215","RMS.T1",0.2178
"220096","RMS.T1",0.4008
"789376","RMS.T1",0.3993
"79520","RMS.T1",0.3801
"361974","RMS.T1",0.2267
"789357","RMS.T1",1.2102
"824704","RMS.T1",1.2675
"843287","RMS.T1",0.5731
"85259","RMS.T1",0.5993
"701751","RMS.T1",0.9395
"280837","RMS.T1",0.2197
"108351","RMS.T1",0.3212
"134495","RMS.T1",0.8648
"135058","RMS.T1",0.2755
"205490","RMS.T1",0.2016
"292522","RMS.T1",0.132
"193182","RMS.T1",0.9181
"244637","RMS.T1",1.0572
"130892","RMS.T1",0.1251
"240208","RMS.T1",0.8879
"135688","RMS.T1",0.2633
"110503","RMS.T1",0.1457
"413633","RMS.T1",2.76
"783697","RMS.T1",0.983
"247582","RMS.T1",0.5564
"323917","RMS.T1",0.5641
"782503","RMS.T1",0.1481
"25725","RMS.T4",1.2855
"193913","RMS.T4",0.2859
"725454","RMS.T4",0.7995
"297392","RMS.T4",0.4134
"236282","RMS.T4",0.2956
"298062","RMS.T4",2.9901
"284001","RMS.T4",3.9167
"283315","RMS.T4",0.3616
"897177","RMS.T4",0.2499
"755750","RMS.T4",0.6808
"769716","RMS.T4",0.9996
"296448","RMS.T4",7.9928
"435953","RMS.T4",0.2929
"343867","RMS.T4",0.7187
"365515","RMS.T4",0.2312
"769959","RMS.T4",4.4664
"491692","RMS.T4",2.2602
"756556","RMS.T4",6.5519
"868304","RMS.T4",2.529
"236034","RMS.T4",0.2222
"1469292","RMS.T4",0.2489
"767495","RMS.T4",0.8812
"377468","RMS.T4",1.3508
"207274","RMS.T4",8.1515
"796613","RMS.T4",1.425
"1493527","RMS.T4",0.4954
"280507","RMS.T4",0.3923
"461425","RMS.T4",4.1742
"163174","RMS.T4",0.5894
"68977","RMS.T4",0.528
"769657","RMS.T4",0.7394
"42558","RMS.T4",1.6913
"44975","RMS.T4",0.1348
"45542","RMS.T4",7.019
"301122","RMS.T4",0.5014
"245330","RMS.T4",0.2969
"752652","RMS.T4",0.4203
"47475","RMS.T4",0.9227
"767183","RMS.T4",0.1461
"41591","RMS.T4",1.6735
"241412","RMS.T4",0.5384
"183337","RMS.T4",1.0284
"839552","RMS.T4",1.7205
"789204","RMS.T4",2.4496
"824602","RMS.T4",1.1143
"796258","RMS.T4",1.7434
"796904","RMS.T4",2.758
"814465","RMS.T4",0.4528
"1409509","RMS.T4",1.9668
"489489","RMS.T4",0.7481
"263716","RMS.T4",4.8114
"755145","RMS.T4",0.628
"700792","RMS.T4",0.1857
"788107","RMS.T4",5.9337
"843070","RMS.T4",0.5572
"246035","RMS.T4",0.5611
"66714","RMS.T4",2.1667
"143306","RMS.T4",1.1313
"324494","RMS.T4",1.2045
"490772","RMS.T4",0.6329
"770444","RMS.T4",0.8631
"344134","RMS.T4",0.5458
"298417","RMS.T4",0.1479
"855390","RMS.T4",0.4076
"770059","RMS.T4",0.785
"80649","RMS.T4",0.351
"745019","RMS.T4",0.5112
"740604","RMS.T4",0.3627
"781047","RMS.T4",0.3018
"129387","RMS.T4",1.0137
"773568","RMS.T4",1.5136
"530185","RMS.T4",0.4608
"810512","RMS.T4",0.2589
"624360","RMS.T4",0.4278
"813841","RMS.T4",1.226
"813630","RMS.T4",0.323
"200814","RMS.T4",0.2056
"813823","RMS.T4",5.078
"809901","RMS.T4",5.1071
"122159","RMS.T4",7.1559
"298155","RMS.T4",1.5389
"714106","RMS.T4",0.5629
"609663","RMS.T4",0.1178
"789253","RMS.T4",1.0203
"898219","RMS.T4",0.4258
"840942","RMS.T4",2.0304
"80109","RMS.T4",1.0493
"782811","RMS.T4",0.6319
"784224","RMS.T4",5.5867
"839736","RMS.T4",1.0949
"151261","RMS.T4",0.5036
"244618","RMS.T4",3.0984
"111884","RMS.T4",0.6142
"139705","RMS.T4",0.5178
"262920","RMS.T4",1.7737
"293500","RMS.T4",0.5345
"142134","RMS.T4",1.0941
"380620","RMS.T4",0.6609
"417226","RMS.T4",0.4268
"1048810","RMS.T4",0.5009
"39796","RMS.T4",0.6277
"39093","RMS.T4",1.5852
"137158","RMS.T4",0.2434
"365826","RMS.T4",1.6309
"377731","RMS.T4",0.3984
"345553","RMS.T4",0.3278
"486175","RMS.T4",0.1295
"729964","RMS.T4",0.4177
"362483","RMS.T4",1.9782
"383188","RMS.T4",1.5433
"345232","RMS.T4",0.2301
"307660","RMS.T4",1.488
"68950","RMS.T4",0.3745
"744417","RMS.T4",0.5023
"377461","RMS.T4",0.4671
"486787","RMS.T4",1.1504
"325182","RMS.T4",0.6053
"740801","RMS.T4",0.3624
"197657","RMS.T4",0.4884
"1470048","RMS.T4",2.4373
"1323448","RMS.T4",0.4432
"1456900","RMS.T4",0.1794
"1434905","RMS.T4",0.4563
"1473131","RMS.T4",0.2865
"291756","RMS.T4",0.435
"431397","RMS.T4",0.7717
"195751","RMS.T4",0.2718
"172751","RMS.T4",1.0213
"379708","RMS.T4",3.4418
"448386","RMS.T4",0.3376
"878798","RMS.T4",3.2032
"768644","RMS.T4",0.4241
"32493","RMS.T4",1.2981
"1412412","RMS.T4",0.1511
"1435862","RMS.T4",2.0865
"357031","RMS.T4",0.188
"810504","RMS.T4",0.9705
"811108","RMS.T4",0.8226
"178463","RMS.T4",1.4876
"812196","RMS.T4",0.8744
"811920","RMS.T4",1.5277
"753587","RMS.T4",0.1798
"812105","RMS.T4",0.4481
"144932","RMS.T4",1.5454
"212640","RMS.T4",0.3387
"770868","RMS.T4",1.0935
"134748","RMS.T4",0.6701
"768443","RMS.T4",0.1823
"563673","RMS.T4",1.5608
"784593","RMS.T4",0.9252
"789091","RMS.T4",0.5625
"786084","RMS.T4",1.6742
"815239","RMS.T4",1.0745
"898218","RMS.T4",0.538
"767345","RMS.T4",0.3402
"1475730","RMS.T4",0.7372
"1471841","RMS.T4",0.8346
"812965","RMS.T4",1.0329
"75254","RMS.T4",1.3765
"760224","RMS.T4",0.5381
"207358","RMS.T4",0.4701
"859359","RMS.T4",0.7501
"137535","RMS.T4",0.3542
"52096","RMS.T4",0.5191
"809694","RMS.T4",0.1978
"298231","RMS.T4",0.3008
"755599","RMS.T4",1.0836
"742132","RMS.T4",0.9813
"382564","RMS.T4",0.5612
"866702","RMS.T4",0.3894
"491565","RMS.T4",1.6668
"178825","RMS.T4",0.2439
"882506","RMS.T4",1.007
"743229","RMS.T4",0.3608
"770394","RMS.T4",0.9931
"198982","RMS.T4",0.5594
"586854","RMS.T4",0.3169
"505491","RMS.T4",1.7312
"470261","RMS.T4",0.9864
"364934","RMS.T4",0.3506
"82225","RMS.T4",1.9143
"629896","RMS.T4",0.2182
"80338","RMS.T4",0.3643
"811000","RMS.T4",1.0378
"52076","RMS.T4",0.3424
"377048","RMS.T4",0.4344
"1031748","RMS.T4",0.2808
"785967","RMS.T4",0.6041
"813698","RMS.T4",2.0092
"43733","RMS.T4",0.3401
"53039","RMS.T4",0.3698
"754600","RMS.T4",0.1901
"361943","RMS.T4",0.5956
"44563","RMS.T4",0.1639
"713922","RMS.T4",1.312
"768246","RMS.T4",0.2651
"753104","RMS.T4",0.9051
"214572","RMS.T4",2.0346
"124605","RMS.T4",1.3884
"755506","RMS.T4",0.3742
"208718","RMS.T4",0.7503
"51448","RMS.T4",0.4106
"773215","RMS.T4",1.0204
"774502","RMS.T4",0.7612
"714453","RMS.T4",0.9857
"814260","RMS.T4",0.6376
"71672","RMS.T4",0.2969
"841641","RMS.T4",2.1351
"740554","RMS.T4",0.3112
"295985","RMS.T4",1.5998
"234376","RMS.T4",1.7156
"138672","RMS.T4",1.1239
"139957","RMS.T4",0.5468
"308231","RMS.T4",0.9224
"309864","RMS.T4",2.2718
"341588","RMS.T4",0.5943
"308497","RMS.T4",0.2754
"269354","RMS.T4",0.1852
"376802","RMS.T4",0.2546
"811028","RMS.T4",1.3481
"810133","RMS.T4",0.1966
"810448","RMS.T4",0.3483
"364510","RMS.T4",0.545
"745343","RMS.T4",4.2343
"431296","RMS.T4",0.6138
"145112","RMS.T4",0.4247
"878280","RMS.T4",0.3785
"505881","RMS.T4",0.4503
"289645","RMS.T4",0.2838
"395708","RMS.T4",0.8638
"756401","RMS.T4",0.7074
"450152","RMS.T4",0.4965
"815794","RMS.T4",1.9074
"825740","RMS.T4",0.9676
"823886","RMS.T4",0.1908
"207082","RMS.T4",1.0688
"376516","RMS.T4",0.1186
"813707","RMS.T4",1.2897
"213136","RMS.T4",0.7595
"823901","RMS.T4",0.435
"234237","RMS.T4",0.2098
"549146","RMS.T4",0.2182
"306901","RMS.T4",0.5785
"810057","RMS.T4",3.8363
"841340","RMS.T4",0.2566
"81518","RMS.T4",0.2067
"813266","RMS.T4",0.8191
"785933","RMS.T4",0.0959
"416959","RMS.T4",1.0741
"52079","RMS.T4",0.2046
"841620","RMS.T4",0.5524
"726236","RMS.T4",0.6039
"949934","RMS.T4",0.6198
"760299","RMS.T4",0.5059
"486110","RMS.T4",1.1637
"1474174","RMS.T4",1.6953
"878652","RMS.T4",1.8565
"85171","RMS.T4",0.9333
"753418","RMS.T4",0.8369
"626502","RMS.T4",1.3645
"814526","RMS.T4",1.6514
"299630","RMS.T4",0.543
"502333","RMS.T4",0.3315
"435551","RMS.T4",0.3489
"470128","RMS.T4",0.1908
"866694","RMS.T4",0.4536
"32299","RMS.T4",0.3795
"504791","RMS.T4",1.641
"784257","RMS.T4",0.2583
"755228","RMS.T4",0.8104
"292996","RMS.T4",0.1227
"770014","RMS.T4",0.5222
"842918","RMS.T4",1.4056
"626555","RMS.T4",0.326
"877664","RMS.T4",0.3594
"843098","RMS.T4",1.9438
"811956","RMS.T4",0.4017
"244307","RMS.T4",0.1866
"140806","RMS.T4",1.7459
"753215","RMS.T4",0.4386
"220096","RMS.T4",0.243
"789376","RMS.T4",0.3148
"79520","RMS.T4",0.2873
"361974","RMS.T4",1.2245
"789357","RMS.T4",0.5024
"824704","RMS.T4",0.6572
"843287","RMS.T4",1.3641
"85259","RMS.T4",1.151
"701751","RMS.T4",0.6439
"280837","RMS.T4",0.1973
"108351","RMS.T4",0.2569
"134495","RMS.T4",0.613
"135058","RMS.T4",0.22
"205490","RMS.T4",0.1656
"292522","RMS.T4",0.45
"193182","RMS.T4",0.5016
"244637","RMS.T4",1.8272
"130892","RMS.T4",0.2421
"240208","RMS.T4",0.8629
"135688","RMS.T4",0.2122
"110503","RMS.T4",0.0679
"413633","RMS.T4",2.1876
"783697","RMS.T4",0.2023
"247582","RMS.T4",0.3068
"323917","RMS.T4",0.6783
"782503","RMS.T4",0.2807
"25725","RMS.T2",0.9137
"193913","RMS.T2",0.182
"725454","RMS.T2",1.0298
"297392","RMS.T2",0.4752
"236282","RMS.T2",0.5903
"298062","RMS.T2",2.8429
"284001","RMS.T2",0.5027
"283315","RMS.T2",0.3897
"897177","RMS.T2",0.3453
"755750","RMS.T2",0.9032
"769716","RMS.T2",0.7752
"296448","RMS.T2",5.0664
"435953","RMS.T2",0.2177
"343867","RMS.T2",0.3128
"365515","RMS.T2",0.4572
"769959","RMS.T2",2.3011
"491692","RMS.T2",0.6598
"756556","RMS.T2",0.9934
"868304","RMS.T2",1.9517
"236034","RMS.T2",0.5298
"1469292","RMS.T2",0.3922
"767495","RMS.T2",0.6851
"377468","RMS.T2",0.7196
"207274","RMS.T2",4.9996
"796613","RMS.T2",1.0058
"1493527","RMS.T2",0.6616
"280507","RMS.T2",0.5712
"461425","RMS.T2",3.9608
"163174","RMS.T2",0.4542
"68977","RMS.T2",0.2429
"769657","RMS.T2",0.4695
"42558","RMS.T2",1.9094
"44975","RMS.T2",0.1832
"45542","RMS.T2",2.4781
"301122","RMS.T2",0.6773
"245330","RMS.T2",1.1724
"752652","RMS.T2",2.0089
"47475","RMS.T2",0.9922
"767183","RMS.T2",0.1796
"41591","RMS.T2",0.623
"241412","RMS.T2",0.4524
"183337","RMS.T2",0.149
"839552","RMS.T2",3.8555
"789204","RMS.T2",0.9503
"824602","RMS.T2",0.6209
"796258","RMS.T2",2.6948
"796904","RMS.T2",0.8339
"814465","RMS.T2",0.2866
"1409509","RMS.T2",0.209
"489489","RMS.T2",0.7465
"263716","RMS.T2",1.6445
"755145","RMS.T2",1.1877
"700792","RMS.T2",0.3028
"788107","RMS.T2",0.981
"843070","RMS.T2",0.4003
"246035","RMS.T2",1.3005
"66714","RMS.T2",0.3125
"143306","RMS.T2",1.8912
"324494","RMS.T2",1.3883
"490772","RMS.T2",0.6427
"770444","RMS.T2",0.3176
"344134","RMS.T2",0.6477
"298417","RMS.T2",3.9432
"855390","RMS.T2",0.7936
"770059","RMS.T2",4.3233
"80649","RMS.T2",0.4902
"745019","RMS.T2",0.3213
"740604","RMS.T2",0.1905
"781047","RMS.T2",0.2477
"129387","RMS.T2",0.4645
"773568","RMS.T2",0.6872
"530185","RMS.T2",0.2334
"810512","RMS.T2",0.2385
"624360","RMS.T2",0.5372
"813841","RMS.T2",0.2329
"813630","RMS.T2",0.1709
"200814","RMS.T2",0.2267
"813823","RMS.T2",2.6683
"809901","RMS.T2",1.1644
"122159","RMS.T2",3.6051
"298155","RMS.T2",0.7162
"714106","RMS.T2",0.3361
"609663","RMS.T2",0.2398
"789253","RMS.T2",1.5621
"898219","RMS.T2",0.7874
"840942","RMS.T2",0.6535
"80109","RMS.T2",0.3613
"782811","RMS.T2",0.3521
"784224","RMS.T2",3.868
"839736","RMS.T2",2.8305
"151261","RMS.T2",0.2595
"244618","RMS.T2",4.2104
"111884","RMS.T2",0.2773
"139705","RMS.T2",0.5564
"262920","RMS.T2",0.3129
"293500","RMS.T2",0.4919
"142134","RMS.T2",0.5406
"380620","RMS.T2",2.3188
"417226","RMS.T2",0.1882
"1048810","RMS.T2",0.647
"39796","RMS.T2",0.6571
"39093","RMS.T2",0.6971
"137158","RMS.T2",0.3678
"365826","RMS.T2",1.869
"377731","RMS.T2",0.2045
"345553","RMS.T2",0.2271
"486175","RMS.T2",0.3325
"729964","RMS.T2",0.7764
"362483","RMS.T2",1.9384
"383188","RMS.T2",1.0831
"345232","RMS.T2",0.319
"307660","RMS.T2",0.2717
"68950","RMS.T2",0.2347
"744417","RMS.T2",0.6711
"377461","RMS.T2",0.6989
"486787","RMS.T2",0.3513
"325182","RMS.T2",0.3321
"740801","RMS.T2",0.3001
"197657","RMS.T2",1.1494
"1470048","RMS.T2",1.7778
"1323448","RMS.T2",1.295
"1456900","RMS.T2",0.284
"1434905","RMS.T2",0.7535
"1473131","RMS.T2",0.8332
"291756","RMS.T2",0.5773
"431397","RMS.T2",0.3367
"195751","RMS.T2",0.4683
"172751","RMS.T2",0.8875
"379708","RMS.T2",2.3317
"448386","RMS.T2",0.4058
"878798","RMS.T2",1.5942
"768644","RMS.T2",1.1658
"32493","RMS.T2",0.909
"1412412","RMS.T2",2.0399
"1435862","RMS.T2",1.51
"357031","RMS.T2",0.1396
"810504","RMS.T2",1.3937
"811108","RMS.T2",0.2428
"178463","RMS.T2",0.8763
"812196","RMS.T2",0.9324
"811920","RMS.T2",1.6756
"753587","RMS.T2",0.118
"812105","RMS.T2",0.4317
"144932","RMS.T2",3.145
"212640","RMS.T2",0.2627
"770868","RMS.T2",1.555
"134748","RMS.T2",0.3055
"768443","RMS.T2",0.4355
"563673","RMS.T2",1.3831
"784593","RMS.T2",0.3127
"789091","RMS.T2",0.4562
"786084","RMS.T2",0.5715
"815239","RMS.T2",1.2432
"898218","RMS.T2",0.5226
"767345","RMS.T2",0.5153
"1475730","RMS.T2",1.0833
"1471841","RMS.T2",2.8321
"812965","RMS.T2",0.6236
"75254","RMS.T2",0.387
"760224","RMS.T2",0.2001
"207358","RMS.T2",0.2032
"859359","RMS.T2",0.6453
"137535","RMS.T2",0.2686
"52096","RMS.T2",0.2256
"809694","RMS.T2",0.1758
"298231","RMS.T2",0.3782
"755599","RMS.T2",0.2695
"742132","RMS.T2",0.3391
"382564","RMS.T2",0.2305
"866702","RMS.T2",0.3128
"491565","RMS.T2",1.017
"178825","RMS.T2",0.4797
"882506","RMS.T2",0.9277
"743229","RMS.T2",0.2422
"770394","RMS.T2",0.3472
"198982","RMS.T2",0.2447
"586854","RMS.T2",1.1139
"505491","RMS.T2",1.0925
"470261","RMS.T2",2.298
"364934","RMS.T2",1.6107
"82225","RMS.T2",0.3027
"629896","RMS.T2",0.4701
"80338","RMS.T2",0.3916
"811000","RMS.T2",0.6116
"52076","RMS.T2",0.3306
"377048","RMS.T2",0.4722
"1031748","RMS.T2",0.5731
"785967","RMS.T2",0.3917
"813698","RMS.T2",0.7746
"43733","RMS.T2",0.1752
"53039","RMS.T2",0.5732
"754600","RMS.T2",0.3139
"361943","RMS.T2",0.7059
"44563","RMS.T2",0.1526
"713922","RMS.T2",0.6662
"768246","RMS.T2",0.2765
"753104","RMS.T2",0.6358
"214572","RMS.T2",0.5659
"124605","RMS.T2",0.5729
"755506","RMS.T2",0.4659
"208718","RMS.T2",1.0354
"51448","RMS.T2",0.3165
"773215","RMS.T2",0.2536
"774502","RMS.T2",0.8228
"714453","RMS.T2",1.5594
"814260","RMS.T2",0.5909
"71672","RMS.T2",0.2253
"841641","RMS.T2",0.2461
"740554","RMS.T2",0.3631
"295985","RMS.T2",0.1913
"234376","RMS.T2",1.6124
"138672","RMS.T2",0.3115
"139957","RMS.T2",0.9848
"308231","RMS.T2",0.1889
"309864","RMS.T2",0.7806
"341588","RMS.T2",0.1404
"308497","RMS.T2",0.4148
"269354","RMS.T2",0.1386
"376802","RMS.T2",0.1825
"811028","RMS.T2",0.2555
"810133","RMS.T2",0.24
"810448","RMS.T2",0.2212
"364510","RMS.T2",0.3154
"745343","RMS.T2",1.5873
"431296","RMS.T2",0.2692
"145112","RMS.T2",0.2431
"878280","RMS.T2",0.6246
"505881","RMS.T2",0.1691
"289645","RMS.T2",0.2915
"395708","RMS.T2",0.1802
"756401","RMS.T2",0.9186
"450152","RMS.T2",0.2123
"815794","RMS.T2",1.3935
"825740","RMS.T2",0.8301
"823886","RMS.T2",0.3442
"207082","RMS.T2",0.5129
"376516","RMS.T2",0.162
"813707","RMS.T2",0.1857
"213136","RMS.T2",1.5536
"823901","RMS.T2",0.456
"234237","RMS.T2",0.065
"549146","RMS.T2",0.2939
"306901","RMS.T2",0.4533
"810057","RMS.T2",3.1104
"841340","RMS.T2",0.4836
"81518","RMS.T2",0.1605
"813266","RMS.T2",0.1834
"785933","RMS.T2",0.1276
"416959","RMS.T2",1.4584
"52079","RMS.T2",0.1611
"841620","RMS.T2",0.9012
"726236","RMS.T2",0.2452
"949934","RMS.T2",0.9441
"760299","RMS.T2",1.1715
"486110","RMS.T2",0.7544
"1474174","RMS.T2",0.4449
"878652","RMS.T2",0.6629
"85171","RMS.T2",1.3168
"753418","RMS.T2",1.4951
"626502","RMS.T2",0.8845
"814526","RMS.T2",0.7164
"299630","RMS.T2",0.213
"502333","RMS.T2",0.8014
"435551","RMS.T2",0.1941
"470128","RMS.T2",1.2405
"866694","RMS.T2",0.5795
"32299","RMS.T2",0.7389
"504791","RMS.T2",0.2933
"784257","RMS.T2",0.3799
"755228","RMS.T2",0.2017
"292996","RMS.T2",0.1262
"770014","RMS.T2",0.1935
"842918","RMS.T2",0.484
"626555","RMS.T2",0.6545
"877664","RMS.T2",0.4076
"843098","RMS.T2",1.3168
"811956","RMS.T2",0.7373
"244307","RMS.T2",0.3736
"140806","RMS.T2",0.3712
"753215","RMS.T2",0.285
"220096","RMS.T2",0.3713
"789376","RMS.T2",0.4442
"79520","RMS.T2",0.3624
"361974","RMS.T2",0.2001
"789357","RMS.T2",2.1829
"824704","RMS.T2",1.04
"843287","RMS.T2",0.4835
"85259","RMS.T2",1.2735
"701751","RMS.T2",0.9751
"280837","RMS.T2",0.2218
"108351","RMS.T2",0.4003
"134495","RMS.T2",0.9494
"135058","RMS.T2",0.2019
"205490","RMS.T2",0.1932
"292522","RMS.T2",0.2527
"193182","RMS.T2",0.806
"244637","RMS.T2",1.0462
"130892","RMS.T2",0.1319
"240208","RMS.T2",1.3466
"135688","RMS.T2",0.4141
"110503","RMS.T2",0.2483
"413633","RMS.T2",0.851
"783697","RMS.T2",1.5408
"247582","RMS.T2",0.6079
"323917","RMS.T2",0.6337
"782503","RMS.T2",0.0821
"25725","RMS.T6",0.391
"193913","RMS.T6",0.5108
"725454","RMS.T6",0.5463
"297392","RMS.T6",0.3289
"236282","RMS.T6",0.1521
"298062","RMS.T6",0.5941
"284001","RMS.T6",5.6706
"283315","RMS.T6",0.0673
"897177","RMS.T6",0.288
"755750","RMS.T6",0.2293
"769716","RMS.T6",0.7534
"296448","RMS.T6",11.454
"435953","RMS.T6",0.2396
"343867","RMS.T6",0.799
"365515","RMS.T6",0.7873
"769959","RMS.T6",1.2365
"491692","RMS.T6",2.6505
"756556","RMS.T6",4.4045
"868304","RMS.T6",1.0136
"236034","RMS.T6",0.2041
"1469292","RMS.T6",0.1484
"767495","RMS.T6",2.6209
"377468","RMS.T6",2.3023
"207274","RMS.T6",12.051
"796613","RMS.T6",1.8926
"1493527","RMS.T6",0.6278
"280507","RMS.T6",0.3289
"461425","RMS.T6",0.8844
"163174","RMS.T6",0.6058
"68977","RMS.T6",0.4199
"769657","RMS.T6",0.6882
"42558","RMS.T6",1.9581
"44975","RMS.T6",0.2553
"45542","RMS.T6",12.791
"301122","RMS.T6",0.5526
"245330","RMS.T6",0.6231
"752652","RMS.T6",0.2779
"47475","RMS.T6",0.5988
"767183","RMS.T6",0.3142
"41591","RMS.T6",2.7004
"241412","RMS.T6",0.472
"183337","RMS.T6",0.5454
"839552","RMS.T6",2.881
"789204","RMS.T6",1.3793
"824602","RMS.T6",0.1596
"796258","RMS.T6",0.4222
"796904","RMS.T6",0.9135
"814465","RMS.T6",0.374
"1409509","RMS.T6",3.1348
"489489","RMS.T6",0.4984
"263716","RMS.T6",0.2732
"755145","RMS.T6",1.8532
"700792","RMS.T6",0.4525
"788107","RMS.T6",1.207
"843070","RMS.T6",0.6471
"246035","RMS.T6",0.3821
"66714","RMS.T6",0.3933
"143306","RMS.T6",0.9904
"324494","RMS.T6",1.0427
"490772","RMS.T6",0.6854
"770444","RMS.T6",0.2778
"344134","RMS.T6",0.7543
"298417","RMS.T6",0.2769
"855390","RMS.T6",0.3342
"770059","RMS.T6",1.6623
"80649","RMS.T6",0.4349
"745019","RMS.T6",0.0425
"740604","RMS.T6",0.202
"781047","RMS.T6",0.8168
"129387","RMS.T6",0.4218
"773568","RMS.T6",0.1852
"530185","RMS.T6",0.0941
"810512","RMS.T6",1.4139
"624360","RMS.T6",0.0749
"813841","RMS.T6",0.6576
"813630","RMS.T6",0.6158
"200814","RMS.T6",0.1405
"813823","RMS.T6",1.8932
"809901","RMS.T6",1.6438
"122159","RMS.T6",11.151
"298155","RMS.T6",0.6169
"714106","RMS.T6",0.463
"609663","RMS.T6",0.1973
"789253","RMS.T6",0.725
"898219","RMS.T6",0.6008
"840942","RMS.T6",2.0879
"80109","RMS.T6",0.5031
"782811","RMS.T6",0.6223
"784224","RMS.T6",4.0418
"839736","RMS.T6",0.6978
"151261","RMS.T6",0.0852
"244618","RMS.T6",2.5362
"111884","RMS.T6",1.5673
"139705","RMS.T6",0.6624
"262920","RMS.T6",0.8352
"293500","RMS.T6",1.5354
"142134","RMS.T6",0.6702
"380620","RMS.T6",0.0672
"417226","RMS.T6",0.9327
"1048810","RMS.T6",0.0784
"39796","RMS.T6",0.3489
"39093","RMS.T6",1.1726
"137158","RMS.T6",0.1149
"365826","RMS.T6",1.0944
"377731","RMS.T6",0.2209
"345553","RMS.T6",0.2013
"486175","RMS.T6",0.6685
"729964","RMS.T6",0.4101
"362483","RMS.T6",6.488
"383188","RMS.T6",0.867
"345232","RMS.T6",1.0028
"307660","RMS.T6",0.2108
"68950","RMS.T6",0.6972
"744417","RMS.T6",0.0856
"377461","RMS.T6",1.0068
"486787","RMS.T6",3.4129
"325182","RMS.T6",0.0856
"740801","RMS.T6",0.8441
"197657","RMS.T6",0.0927
"1470048","RMS.T6",1.7985
"1323448","RMS.T6",0.1018
"1456900","RMS.T6",0.0693
"1434905","RMS.T6",0.2401
"1473131","RMS.T6",0.4114
"291756","RMS.T6",0.0271
"431397","RMS.T6",1.6237
"195751","RMS.T6",0.0116
"172751","RMS.T6",0.1475
"379708","RMS.T6",5.589
"448386","RMS.T6",0.0947
"878798","RMS.T6",3.4995
"768644","RMS.T6",0.6549
"32493","RMS.T6",0.4142
"1412412","RMS.T6",0.2474
"1435862","RMS.T6",1.2558
"357031","RMS.T6",0.2255
"810504","RMS.T6",0.1894
"811108","RMS.T6",0.9483
"178463","RMS.T6",1.6592
"812196","RMS.T6",2.3075
"811920","RMS.T6",0.8286
"753587","RMS.T6",1.0496
"812105","RMS.T6",0.3335
